index,text,pred_label,confidence
4670,,fake,0.9999808073043823
4671,,true,0.9999836683273315
4672,,true,0.9999836683273315
4673,,unknown,0.9999934434890747
4674,,unknown,0.9999934434890747
4675,,true,0.9999810457229614
4676,,true,0.9999755620956421
4677,,true,0.9999818801879883
4678,,true,0.9999833106994629
4679,,true,0.999983549118042
4680,,true,0.9999840259552002
4681,,fake,0.9999785423278809
4682,,fake,0.999983549118042
4683,,true,0.9999849796295166
4684,,fake,0.9999819993972778
4685,,true,0.9999814033508301
4686,,true,0.9999821186065674
4687,,fake,0.9999827146530151
4688,,unknown,0.9999934434890747
4689,,fake,0.9999806880950928
4690,,unknown,0.9999934434890747
4691,,fake,0.9999831914901733
4692,,true,0.9999825954437256
4693,,true,0.9999810457229614
4694,,unknown,0.9999934434890747
4695,,unknown,0.9999934434890747
4696,,true,0.9999779462814331
4697,,fake,0.9999827146530151
4698,,true,0.9999829530715942
4699,,true,0.999982476234436
4700,,true,0.9999815225601196
4701,,true,0.999982476234436
4702,,unknown,0.9999933242797852
4703,,unknown,0.9999934434890747
4704,,true,0.9999840259552002
4705,,true,0.9999831914901733
4706,,true,0.9999840259552002
4707,,fake,0.9999791383743286
4708,,unknown,0.9999934434890747
4709,,true,0.9999830722808838
4710,,fake,0.9999828338623047
4711,,true,0.9999722242355347
4712,,fake,0.9999837875366211
4713,,unknown,0.9999933242797852
4714,,fake,0.9819866418838501
4715,,fake,0.9999842643737793
4716,,fake,0.9999815225601196
4717,,true,0.9999141693115234
4718,,fake,0.9999828338623047
4719,,fake,0.9999837875366211
4720,,true,0.999981164932251
4721,,true,0.9999842643737793
4722,,true,0.9999837875366211
4723,,true,0.9999829530715942
4724,,fake,0.9999786615371704
4725,,unknown,0.9999934434890747
4726,,fake,0.999983549118042
4727,,unknown,0.9999932050704956
4728,,unknown,0.9999935626983643
4729,,unknown,0.9999934434890747
4730,,true,0.9999822378158569
4731,,fake,0.9999815225601196
4732,,fake,0.9999783039093018
4733,,unknown,0.9999934434890747
4734,,fake,0.999981164932251
4735,,true,0.9999843835830688
4736,,true,0.9999839067459106
4737,,true,0.9999817609786987
4738,,unknown,0.9999934434890747
4739,,fake,0.9999710321426392
4740,,true,0.9999837875366211
4741,,unknown,0.9999934434890747
4742,,true,0.999982476234436
4743,,true,0.9999845027923584
4744,,unknown,0.9999934434890747
4745,,unknown,0.9999934434890747
4746,,true,0.9999834299087524
4747,,fake,0.9999780654907227
4748,,true,0.9999840259552002
4749,,unknown,0.9999934434890747
4750,,true,0.9999833106994629
4751,,unknown,0.9999935626983643
4752,,unknown,0.9999934434890747
4753,,true,0.9997802376747131
4754,,true,0.9999356269836426
4755,,fake,0.9999810457229614
4756,,true,0.9999833106994629
4757,,unknown,0.9999935626983643
4758,,unknown,0.9999935626983643
4759,,unknown,0.9999934434890747
4760,,true,0.9999837875366211
4761,,unknown,0.9999934434890747
4762,,true,0.9999823570251465
4763,,fake,0.9999794960021973
4764,,unknown,0.9999934434890747
4765,,true,0.9999804496765137
4766,,unknown,0.9999935626983643
4767,,true,0.9999709129333496
4768,,true,0.9999760389328003
4769,,fake,0.999980092048645
4770,,true,0.9999840259552002
4771,,fake,0.999981164932251
4772,,true,0.9999121427536011
4773,,fake,0.9998879432678223
4774,,unknown,0.9999935626983643
4775,,fake,0.9999780654907227
4776,,unknown,0.9999934434890747
4777,,true,0.9999833106994629
4778,,unknown,0.9999934434890747
4779,,true,0.9980194568634033
4780,,fake,0.9999829530715942
4781,,fake,0.9999809265136719
4782,,unknown,0.9999934434890747
4783,,unknown,0.9999934434890747
4784,,fake,0.9999840259552002
4785,,fake,0.9999830722808838
4786,,fake,0.9999790191650391
4787,,true,0.9999842643737793
4788,,unknown,0.9999934434890747
4789,,unknown,0.9999934434890747
4790,,unknown,0.9999934434890747
4791,,true,0.9999841451644897
4792,,true,0.9999834299087524
4793,,fake,0.9999825954437256
4794,,unknown,0.9999934434890747
4795,,unknown,0.9999934434890747
4796,,unknown,0.9999934434890747
4797,,unknown,0.9999935626983643
4798,,fake,0.9999839067459106
4799,,fake,0.9999803304672241
4800,,fake,0.9999805688858032
4801,,fake,0.9999812841415405
4802,,unknown,0.9999934434890747
4803,,true,0.9999778270721436
4804,,true,0.9999822378158569
4805,,true,0.999975323677063
4806,,fake,0.9999822378158569
4807,,unknown,0.9999934434890747
4808,,unknown,0.9999935626983643
4809,,true,0.9999836683273315
4810,,true,0.999921441078186
4811,,true,0.9999837875366211
4812,,true,0.9999841451644897
4813,,true,0.9999842643737793
4814,,fake,0.999982476234436
4815,,fake,0.9999837875366211
4816,,fake,0.9999827146530151
4817,,fake,0.9999774694442749
4818,,true,0.9999819993972778
4819,,fake,0.999980092048645
4820,,fake,0.999971866607666
4821,,true,0.9999834299087524
4822,,true,0.9999837875366211
4823,,true,0.9999840259552002
4824,,unknown,0.9999934434890747
4825,,unknown,0.9999934434890747
4826,,fake,0.9999819993972778
4827,,fake,0.9999796152114868
4828,,true,0.9999816417694092
4829,,unknown,0.9999934434890747
4830,,unknown,0.9999934434890747
4831,,true,0.9999819993972778
4832,,true,0.9999837875366211
4833,,unknown,0.9999934434890747
4834,,true,0.9999842643737793
4835,,true,0.9999828338623047
4836,,fake,0.9999796152114868
4837,,fake,0.9999830722808838
4838,,true,0.9999825954437256
4839,,fake,0.6541518568992615
4840,,fake,0.999982476234436
4841,,unknown,0.9999934434890747
4842,,unknown,0.9999933242797852
4843,,unknown,0.9999933242797852
4844,,unknown,0.9999934434890747
4845,,fake,0.9999818801879883
4846,,fake,0.9999680519104004
4847,,true,0.9999828338623047
4848,,fake,0.99985671043396
4849,,fake,0.9999817609786987
4850,,fake,0.9999821186065674
4851,,unknown,0.9999934434890747
4852,,true,0.9997876286506653
4853,,unknown,0.9999934434890747
4854,,true,0.9999839067459106
4855,,unknown,0.9999934434890747
4856,,fake,0.9999775886535645
4857,,fake,0.9999817609786987
4858,,true,0.9999843835830688
4859,,fake,0.9999833106994629
4860,,true,0.999984622001648
4861,,unknown,0.9999934434890747
4862,,unknown,0.9999934434890747
4863,,unknown,0.9999933242797852
4864,,fake,0.9999821186065674
4865,,fake,0.9999246597290039
4866,,unknown,0.9999935626983643
4867,,fake,0.99997878074646
4868,,fake,0.9999792575836182
4869,,fake,0.9998302459716797
4870,,fake,0.9999773502349854
4871,,true,0.9999845027923584
4872,,unknown,0.9999934434890747
4873,,true,0.9999827146530151
4874,,true,0.9999822378158569
4875,,true,0.9999839067459106
4876,,unknown,0.9999934434890747
4877,,true,0.9999827146530151
4878,,fake,0.9999779462814331
4879,,fake,0.9999833106994629
4880,,fake,0.9999829530715942
4881,,unknown,0.9999934434890747
4882,,fake,0.999983549118042
4883,,true,0.999984860420227
4884,,unknown,0.9999935626983643
4885,,fake,0.9999805688858032
4886,,fake,0.9999822378158569
4887,,true,0.9999831914901733
4888,,unknown,0.9999934434890747
4889,,true,0.9999833106994629
4890,,fake,0.9999843835830688
4891,,unknown,0.9999934434890747
4892,,unknown,0.9999935626983643
4893,,fake,0.99997878074646
4894,,true,0.9999847412109375
4895,,true,0.9972546696662903
4896,,fake,0.9999769926071167
4897,,unknown,0.9999935626983643
4898,,unknown,0.9999935626983643
4899,,fake,0.9999794960021973
4900,,true,0.9575762152671814
4901,,unknown,0.9999934434890747
4902,,fake,0.999980092048645
4903,,true,0.9999804496765137
4904,,unknown,0.9999934434890747
4905,,fake,0.983712911605835
4906,,true,0.9999828338623047
4907,,unknown,0.9999934434890747
4908,,unknown,0.9999933242797852
4909,,unknown,0.9999933242797852
4910,,fake,0.9999788999557495
4911,,true,0.9999834299087524
4912,,unknown,0.9999934434890747
4913,,fake,0.9999775886535645
4914,,fake,0.9999841451644897
4915,,unknown,0.9999934434890747
4916,,true,0.999984622001648
4917,,true,0.9998600482940674
4918,,unknown,0.9999935626983643
4919,,fake,0.9999822378158569
4920,,true,0.9999841451644897
4921,,fake,0.9999812841415405
4922,,true,0.9999821186065674
4923,,unknown,0.9999934434890747
4924,,unknown,0.9999934434890747
4925,,true,0.9999840259552002
4926,,unknown,0.9999934434890747
4927,,true,0.999984622001648
4928,,true,0.9999810457229614
4929,,unknown,0.9999935626983643
4930,,unknown,0.9999934434890747
4931,,unknown,0.9999934434890747
4932,,fake,0.9999825954437256
4933,,unknown,0.9999934434890747
4934,,true,0.9999833106994629
4935,,true,0.9999840259552002
4936,,unknown,0.9999935626983643
4937,,true,0.9997406601905823
4938,,true,0.999983549118042
4939,,fake,0.9999839067459106
4940,,unknown,0.9999935626983643
4941,,fake,0.9999786615371704
4942,,fake,0.9999837875366211
4943,,true,0.9999762773513794
4944,,unknown,0.9999934434890747
4945,,true,0.9999841451644897
4946,,true,0.9999840259552002
4947,,true,0.9999836683273315
4948,,true,0.9999842643737793
4949,,fake,0.9999830722808838
4950,,unknown,0.9999934434890747
4951,,unknown,0.9999934434890747
4952,,fake,0.9999806880950928
4953,,true,0.9999837875366211
4954,,true,0.9999834299087524
4955,,fake,0.9999717473983765
4956,,unknown,0.9999934434890747
4957,,unknown,0.9999934434890747
4958,,true,0.9999390840530396
4959,,true,0.9999556541442871
4960,,true,0.9997871518135071
4961,,true,0.9999748468399048
4962,,unknown,0.9999933242797852
4963,,unknown,0.9999934434890747
4964,,fake,0.9999794960021973
4965,,true,0.9999842643737793
4966,,unknown,0.9999934434890747
4967,,true,0.9999287128448486
4968,,true,0.9999804496765137
4969,,true,0.9999840259552002
4970,,unknown,0.9999934434890747
4971,,fake,0.9999814033508301
4972,,unknown,0.9999935626983643
4973,,true,0.9999833106994629
4974,,fake,0.9999775886535645
4975,,fake,0.9999783039093018
4976,,unknown,0.9999934434890747
4977,,true,0.9999845027923584
4978,,fake,0.9999822378158569
4979,,unknown,0.9999933242797852
4980,,fake,0.9999808073043823
4981,,true,0.999984622001648
4982,,true,0.9377812743186951
4983,,unknown,0.9999934434890747
4984,,fake,0.9999566078186035
4985,,unknown,0.9999935626983643
4986,,fake,0.9999686479568481
4987,,true,0.999983549118042
4988,,true,0.999984622001648
4989,,unknown,0.9999935626983643
4990,,true,0.9999569654464722
4991,,unknown,0.9999934434890747
4992,,true,0.999983549118042
4993,,unknown,0.9999934434890747
4994,,fake,0.9999779462814331
4995,,unknown,0.9999934434890747
4996,,fake,0.999983549118042
4997,,unknown,0.9999934434890747
4998,,true,0.9999814033508301
4999,,true,0.9999140501022339
5000,,true,0.9999827146530151
5001,,true,0.9999833106994629
5002,,true,0.9999678134918213
5003,,fake,0.9999725818634033
5004,,fake,0.9999810457229614
5005,,fake,0.9999816417694092
5006,,true,0.9999744892120361
5007,,fake,0.9999806880950928
5008,,true,0.999982476234436
5009,,true,0.9999805688858032
5010,,unknown,0.9999934434890747
5011,,unknown,0.9999934434890747
5012,,unknown,0.9999934434890747
5013,,true,0.9989252686500549
5014,,fake,0.9999808073043823
5015,,fake,0.9999828338623047
5016,,true,0.9999841451644897
5017,,true,0.9974418878555298
5018,,true,0.9999839067459106
5019,,fake,0.999954104423523
5020,,fake,0.999982476234436
5021,,fake,0.9999793767929077
5022,,true,0.9999830722808838
5023,,true,0.9999836683273315
5024,,fake,0.9999828338623047
5025,,true,0.9999843835830688
5026,,unknown,0.9999935626983643
5027,,true,0.9999829530715942
5028,,fake,0.9999808073043823
5029,,fake,0.9999780654907227
5030,,fake,0.9999830722808838
5031,,fake,0.9999798536300659
5032,,true,0.9999847412109375
5033,,unknown,0.9999934434890747
5034,,true,0.9999802112579346
5035,,fake,0.9999825954437256
5036,,true,0.9999809265136719
5037,,true,0.9999840259552002
5038,,fake,0.9999816417694092
5039,,true,0.9999743700027466
5040,,unknown,0.9999934434890747
5041,,fake,0.9999791383743286
5042,,true,0.9999833106994629
5043,,fake,0.9999631643295288
5044,,unknown,0.9999934434890747
5045,,true,0.9999837875366211
5046,,true,0.9999833106994629
5047,,unknown,0.9999934434890747
5048,,true,0.9999843835830688
5049,,true,0.9999833106994629
5050,,fake,0.9999817609786987
5051,,true,0.999984622001648
5052,,fake,0.9999755620956421
5053,,fake,0.9999834299087524
5054,,true,0.9999806880950928
5055,,fake,0.9999760389328003
5056,,fake,0.9999829530715942
5057,,fake,0.9999783039093018
5058,,fake,0.9999788999557495
5059,,fake,0.999937891960144
5060,,unknown,0.9999935626983643
5061,,true,0.9999799728393555
5062,,fake,0.9999711513519287
5063,,true,0.9999842643737793
5064,,unknown,0.9999935626983643
5065,,fake,0.9999797344207764
5066,,unknown,0.9999935626983643
5067,,fake,0.999983549118042
5068,,unknown,0.9999934434890747
5069,,true,0.999704897403717
5070,,fake,0.9997909665107727
5071,,true,0.9999831914901733
5072,,unknown,0.9999934434890747
5073,,unknown,0.9999933242797852
5074,,true,0.9999812841415405
5075,,unknown,0.9999934434890747
5076,,unknown,0.9999934434890747
5077,,unknown,0.9999933242797852
5078,,fake,0.9999808073043823
5079,,fake,0.999981164932251
5080,,unknown,0.9999934434890747
5081,,fake,0.9999802112579346
5082,,true,0.9999833106994629
5083,,true,0.9999549388885498
5084,,unknown,0.9999934434890747
5085,,fake,0.9999496936798096
5086,,fake,0.9999790191650391
5087,,true,0.9999840259552002
5088,,unknown,0.9999935626983643
5089,,unknown,0.9999934434890747
5090,,unknown,0.9999934434890747
5091,,fake,0.9999818801879883
5092,,fake,0.9999837875366211
5093,,unknown,0.9999935626983643
5094,,fake,0.9999834299087524
5095,,fake,0.9999827146530151
5096,,true,0.9999821186065674
5097,,unknown,0.9999934434890747
5098,,true,0.9999793767929077
5099,,fake,0.9999812841415405
5100,,true,0.9999829530715942
5101,,fake,0.9999819993972778
5102,,true,0.9997521042823792
5103,,fake,0.9999799728393555
5104,,unknown,0.9999933242797852
5105,,fake,0.9999743700027466
5106,,true,0.9969325065612793
5107,,unknown,0.9999934434890747
5108,,unknown,0.9999934434890747
5109,,true,0.9999839067459106
5110,,fake,0.9999781847000122
5111,,unknown,0.9999934434890747
5112,,true,0.9999812841415405
5113,,fake,0.9999817609786987
5114,,true,0.9999783039093018
5115,,fake,0.9999829530715942
5116,,true,0.9999797344207764
5117,,true,0.9999814033508301
5118,,true,0.9999834299087524
5119,,fake,0.9999823570251465
5120,,fake,0.9999828338623047
5121,,unknown,0.9999933242797852
5122,,fake,0.9999796152114868
5123,,fake,0.9999812841415405
5124,,unknown,0.9999934434890747
5125,,fake,0.9999388456344604
5126,,unknown,0.9999935626983643
5127,,fake,0.9999794960021973
5128,,unknown,0.9999934434890747
5129,,fake,0.9999768733978271
5130,,unknown,0.9999935626983643
5131,,true,0.9999843835830688
5132,,true,0.9999829530715942
5133,,true,0.9999243021011353
5134,,true,0.9999786615371704
5135,,true,0.9999834299087524
5136,,fake,0.999972939491272
5137,,true,0.9999842643737793
5138,,true,0.999983549118042
5139,,fake,0.9999563694000244
5140,,unknown,0.9999935626983643
5141,,true,0.9999839067459106
5142,,true,0.9999837875366211
5143,,true,0.9999837875366211
5144,,fake,0.9999797344207764
5145,,fake,0.9999823570251465
5146,,true,0.9998995065689087
5147,,fake,0.9999780654907227
5148,,fake,0.9999792575836182
5149,,fake,0.9999781847000122
5150,,true,0.9999842643737793
5151,,unknown,0.9999934434890747
5152,,unknown,0.9999934434890747
5153,,true,0.9999836683273315
5154,,true,0.9999823570251465
5155,,true,0.9999831914901733
5156,,true,0.9999823570251465
5157,,fake,0.9999792575836182
5158,,true,0.9999840259552002
5159,,true,0.9999843835830688
5160,,unknown,0.9999926090240479
5161,,fake,0.9999761581420898
5162,,unknown,0.9999933242797852
5163,,fake,0.9999843835830688
5164,,unknown,0.9999933242797852
5165,,true,0.9999830722808838
5166,,unknown,0.9999933242797852
5167,,unknown,0.9999934434890747
5168,,unknown,0.999993085861206
5169,,fake,0.9999821186065674
5170,,fake,0.9999778270721436
5171,,fake,0.9999816417694092
5172,,fake,0.9999836683273315
5173,,unknown,0.9999934434890747
5174,,fake,0.9999825954437256
5175,,unknown,0.9999934434890747
5176,,true,0.9999817609786987
5177,,fake,0.9999833106994629
5178,,unknown,0.9999934434890747
5179,,fake,0.9999815225601196
5180,,unknown,0.9999933242797852
5181,,true,0.9999825954437256
5182,,true,0.9999828338623047
5183,,true,0.9999830722808838
5184,,true,0.9999818801879883
5185,,true,0.9999831914901733
5186,,fake,0.9999836683273315
5187,,fake,0.9999808073043823
5188,,unknown,0.9999934434890747
5189,,fake,0.9999830722808838
5190,,true,0.9999828338623047
5191,,fake,0.9999841451644897
5192,,true,0.9999847412109375
5193,,true,0.9999822378158569
5194,,unknown,0.9999933242797852
5195,,fake,0.9999839067459106
5196,,true,0.9999830722808838
5197,,unknown,0.9999934434890747
5198,,true,0.999984622001648
5199,,true,0.9999831914901733
5200,,true,0.9999697208404541
5201,,true,0.999956488609314
5202,,true,0.9999829530715942
5203,,true,0.9999799728393555
5204,,unknown,0.9999932050704956
5205,,unknown,0.9999935626983643
5206,,unknown,0.9999934434890747
5207,,fake,0.9999834299087524
5208,,true,0.9999812841415405
5209,,unknown,0.9999934434890747
5210,,true,0.9999841451644897
5211,,fake,0.9999756813049316
5212,,true,0.9999827146530151
5213,,unknown,0.9999934434890747
5214,,fake,0.9999815225601196
5215,,fake,0.9999780654907227
5216,,true,0.9999831914901733
5217,,fake,0.9999798536300659
5218,,fake,0.9999833106994629
5219,,unknown,0.9999935626983643
5220,,true,0.9999799728393555
5221,,unknown,0.9999934434890747
5222,,fake,0.9999837875366211
5223,,unknown,0.9999934434890747
5224,,true,0.9997727274894714
5225,,fake,0.9999772310256958
5226,,fake,0.9999839067459106
5227,,fake,0.9999794960021973
5228,,true,0.9999816417694092
5229,,true,0.9999799728393555
5230,,true,0.9999817609786987
5231,,unknown,0.9999933242797852
5232,,fake,0.9999775886535645
5233,,fake,0.9999815225601196
5234,,fake,0.9999842643737793
5235,,fake,0.9960152506828308
5236,,unknown,0.9999934434890747
5237,,true,0.9999822378158569
5238,,fake,0.9999817609786987
5239,,true,0.9999837875366211
5240,,true,0.9999803304672241
5241,,true,0.9999829530715942
5242,,fake,0.999981164932251
5243,,true,0.999982476234436
5244,,fake,0.9999809265136719
5245,,unknown,0.9999934434890747
5246,,fake,0.9999829530715942
5247,,fake,0.9999840259552002
5248,,fake,0.9999755620956421
5249,,unknown,0.9999934434890747
